age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
39,10.0,0.0,1.0,0.0,0.0,0.0,0,6,1.0,1.4,-41.8,4.961,5228.1
48,2.0,0.0,2.0,0.0,0.0,0.0,0,5,1.0,-1.8,-50.0,1.811,5099.1
48,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
43,7.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
35,4.0,2.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.7,-39.8,0.739,4991.6
29,11.0,1.0,4.0,0.0,1.0,1.0,1,1,2.0,-3.4,-30.1,0.714,5017.5
35,3.0,0.0,4.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.96,5228.1
27,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.714,5017.5
26,3.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.961,5228.1
31,2.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-42.7,4.963,5228.1
29,1.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.864,5228.1
38,2.0,0.0,6.0,0.0,0.0,0.0,1,4,1.0,1.4,-36.1,4.963,5228.1
25,4.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-40.8,1.266,5076.2
47,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
30,4.0,2.0,4.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.96,5228.1
39,3.0,0.0,1.0,0.0,1.0,1.0,1,1,1.0,1.4,-42.7,4.96,5228.1
33,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
36,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.327,5099.1
60,4.0,0.0,1.0,0.0,0.0,0.0,1,8,1.0,1.4,-42.7,4.962,5228.1
50,1.0,0.0,1.0,0.0,1.0,1.0,0,6,1.0,1.4,-41.8,4.962,5228.1
42,8.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.963,5228.1
54,6.0,0.0,6.0,0.0,0.0,1.0,0,4,1.0,1.4,-41.8,4.865,5228.1
23,3.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.244,5099.1
71,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-2.9,-31.4,0.869,5076.2
29,10.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.957,5228.1
41,8.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
27,1.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
40,1.0,0.0,2.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.076,5195.8
39,2.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-42.7,4.959,5228.1
39,10.0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1.1,-36.4,4.864,5191.0
24,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
32,7.0,1.0,1.0,0.0,0.0,0.0,0,11,1.0,1.4,-41.8,4.961,5228.1
35,1.0,2.0,1.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
66,5.0,0.0,0.0,0.0,1.0,0.0,1,1,2.0,-1.8,-34.8,0.655,5008.7
40,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
56,6.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
26,4.0,1.0,6.0,0.0,0.0,0.0,0,4,1.0,1.4,-42.7,4.962,5228.1
33,3.0,0.0,3.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.313,5099.1
46,10.0,0.0,1.0,0.0,0.0,0.0,1,1,2.0,-1.8,-46.2,1.291,5099.1
44,6.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.479,5099.1
41,7.0,0.0,4.0,0.0,0.0,0.0,1,4,2.0,-1.8,-46.2,1.244,5099.1
41,4.0,0.0,6.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.961,5228.1
78,5.0,2.0,2.0,0.0,0.0,0.0,0,2,1.0,-3.4,-26.9,0.72,5017.5
86,5.0,2.0,0.0,0.0,1.0,0.0,1,1,1.0,-3.4,-26.9,0.74,5017.5
33,2.0,1.0,6.0,0.0,1.0,0.0,0,1,1.0,1.4,-42.7,4.963,5228.1
49,6.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.865,5228.1
26,2.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.958,5228.1
30,10.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,1.4,-42.7,4.961,5228.1
33,4.0,0.0,4.0,0.0,0.0,1.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
58,5.0,2.0,3.0,0.0,1.0,0.0,0,1,1.0,-0.1,-42.0,4.406,5195.8
34,6.0,0.0,6.0,0.0,1.0,0.0,0,3,1.0,-2.9,-40.8,1.26,5076.2
38,3.0,0.0,3.0,0.0,1.0,0.0,1,10,1.0,1.4,-36.1,4.962,5228.1
41,1.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
46,2.0,0.0,6.0,0.0,0.0,0.0,1,9,1.0,1.4,-36.1,4.965,5228.1
35,2.0,0.0,1.0,0.0,1.0,1.0,1,2,1.0,-1.8,-46.2,1.27,5099.1
50,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
44,4.0,2.0,4.0,0.0,1.0,1.0,1,4,1.0,1.4,-36.1,4.965,5228.1
42,3.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
52,6.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
57,2.0,2.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
57,5.0,2.0,3.0,0.0,1.0,0.0,0,5,1.0,-1.8,-46.2,1.291,5099.1
30,3.0,2.0,3.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.961,5228.1
43,2.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
27,11.0,1.0,6.0,0.0,0.0,1.0,1,1,1.0,-3.4,-30.1,0.715,5017.5
44,2.0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
45,3.0,0.0,1.0,0.0,1.0,0.0,0,5,1.0,1.1,-36.4,4.855,5191.0
34,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.967,5228.1
42,5.0,2.0,7.0,0.0,0.0,0.0,0,3,1.0,-2.9,-31.4,0.834,5076.2
34,8.0,1.0,6.0,0.0,0.0,0.0,0,6,1.0,-1.8,-47.1,1.423,5099.1
54,7.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,-1.8,-46.2,1.27,5099.1
32,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
53,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
37,3.0,1.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
31,7.0,0.0,6.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.962,5228.1
24,1.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.423,5099.1
33,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
32,2.0,0.0,6.0,0.0,0.0,1.0,1,3,1.0,1.4,-36.1,4.965,5228.1
32,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
32,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
34,2.0,2.0,6.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
26,3.0,1.0,2.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
45,5.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.967,5228.1
33,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-34.6,0.642,5008.7
36,2.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
35,4.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
52,2.0,2.0,1.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.962,5228.1
48,0.0,0.0,0.0,0.0,1.0,1.0,1,3,1.0,1.4,-42.7,4.961,5228.1
43,6.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
68,5.0,2.0,1.0,0.0,1.0,0.0,1,4,1.0,-1.1,-49.5,1.0,4963.6
24,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
29,2.0,2.0,1.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
47,4.0,0.0,6.0,0.0,1.0,0.0,1,7,1.0,1.4,-36.1,4.964,5228.1
49,0.0,2.0,0.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.962,5228.1
35,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
40,3.0,2.0,3.0,0.0,0.0,0.0,1,6,1.0,-1.8,-46.2,1.266,5099.1
37,1.0,0.0,1.0,0.0,0.0,0.0,1,7,1.0,1.4,-36.1,4.965,5228.1
31,3.0,0.0,3.0,0.0,0.0,1.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
52,2.0,0.0,1.0,0.0,1.0,1.0,1,2,1.0,-1.8,-46.2,1.313,5099.1
28,4.0,1.0,4.0,0.0,1.0,0.0,0,2,1.0,-1.8,-50.0,1.556,5099.1
37,3.0,1.0,3.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
34,2.0,1.0,6.0,0.0,0.0,1.0,0,4,1.0,1.1,-36.4,4.858,5191.0
49,4.0,2.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
30,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.7,-39.8,0.742,4991.6
51,2.0,2.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
32,1.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,-0.1,-42.0,4.153,5195.8
49,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
46,3.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
27,3.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
27,1.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.864,5228.1
49,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
54,4.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-3.0,-33.0,0.717,5023.5
49,3.0,2.0,2.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.962,5228.1
59,0.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
32,2.0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.96,5228.1
32,3.0,1.0,3.0,0.0,1.0,0.0,0,1,1.0,-1.7,-39.8,0.713,4991.6
30,2.0,1.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
33,2.0,0.0,6.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.96,5228.1
28,2.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.962,5228.1
47,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.963,5228.1
39,2.0,1.0,1.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.962,5228.1
45,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
30,1.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
37,3.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.281,5099.1
48,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-3.4,-29.8,0.797,5017.5
50,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
32,4.0,0.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
31,7.0,1.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
31,4.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.1,-49.5,0.982,4963.6
30,4.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
43,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.962,5228.1
37,2.0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
45,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
30,1.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
40,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
32,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-3.4,-30.1,0.722,5017.5
76,5.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-3.4,-29.8,0.773,5017.5
26,2.0,1.0,6.0,0.0,0.0,0.0,1,3,1.0,-1.1,-50.8,1.04,4963.6
29,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
37,3.0,1.0,4.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
26,3.0,1.0,3.0,0.0,1.0,1.0,1,1,2.0,-1.8,-46.2,1.264,5099.1
51,3.0,2.0,1.0,0.0,1.0,1.0,1,6,1.0,-1.8,-46.2,1.291,5099.1
26,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
47,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
29,2.0,2.0,6.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
19,11.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,-3.0,-33.0,0.712,5023.5
35,4.0,0.0,4.0,0.0,0.0,1.0,1,2,1.0,1.4,-42.7,4.96,5228.1
29,2.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
42,10.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.958,5228.1
33,4.0,0.0,4.0,0.0,0.0,0.0,1,5,1.0,1.4,-36.1,4.964,5228.1
34,3.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.327,5099.1
42,4.0,1.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
52,4.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
40,11.0,1.0,1.0,0.0,0.0,0.0,1,6,1.0,-0.1,-42.0,4.021,5195.8
37,2.0,1.0,1.0,0.0,1.0,0.0,0,6,1.0,-1.8,-46.2,1.25,5099.1
45,4.0,2.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
25,3.0,1.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
31,10.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
42,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
56,5.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
33,2.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,-1.8,-34.6,0.659,5008.7
56,3.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
42,2.0,0.0,3.0,0.0,1.0,0.0,0,8,1.0,1.1,-36.4,4.855,5191.0
47,2.0,2.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
46,7.0,2.0,3.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.962,5228.1
44,3.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
42,1.0,0.0,1.0,0.0,1.0,1.0,0,1,1.0,-1.8,-47.1,1.405,5099.1
38,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
57,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
32,4.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
43,3.0,0.0,2.0,0.0,1.0,0.0,1,6,1.0,-2.9,-40.8,1.281,5076.2
31,4.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
36,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-40.0,0.697,5008.7
32,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
40,3.0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.859,5191.0
34,3.0,0.0,3.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.957,5228.1
34,8.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-2.9,-31.4,0.873,5076.2
35,2.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.859,5191.0
31,8.0,0.0,4.0,0.0,0.0,1.0,1,3,1.0,1.4,-42.7,4.958,5228.1
33,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-42.7,4.962,5228.1
38,4.0,0.0,4.0,0.0,0.0,0.0,1,3,1.0,-1.8,-50.0,1.757,5099.1
47,1.0,2.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
34,2.0,2.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.1,-49.5,1.025,4963.6
49,2.0,2.0,3.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.855,5191.0
31,3.0,1.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
26,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
53,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.365,5099.1
37,2.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,-1.8,-34.6,0.646,5008.7
33,8.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.435,5099.1
49,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
45,2.0,0.0,6.0,0.0,0.0,1.0,1,1,1.0,1.4,-42.7,4.968,5228.1
57,3.0,0.0,0.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.962,5228.1
35,2.0,1.0,1.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.96,5228.1
34,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.483,5099.1
40,3.0,2.0,3.0,0.0,1.0,0.0,0,1,1.0,-1.8,-40.0,0.699,5008.7
45,10.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
71,5.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-3.4,-26.9,0.752,5017.5
40,2.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
33,6.0,0.0,4.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
33,2.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
39,8.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
39,10.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
42,2.0,2.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
37,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
50,2.0,0.0,4.0,0.0,1.0,1.0,1,1,1.0,1.4,-42.7,4.962,5228.1
37,10.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.714,5017.5
57,1.0,2.0,1.0,0.0,1.0,1.0,0,3,1.0,1.1,-36.4,4.858,5191.0
36,8.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.958,5228.1
24,1.0,1.0,1.0,0.0,0.0,1.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
41,3.0,2.0,2.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
40,10.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
45,6.0,0.0,6.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.966,5228.1
30,1.0,1.0,3.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
25,1.0,1.0,1.0,0.0,0.0,0.0,0,10,1.0,1.1,-36.4,4.858,5191.0
29,6.0,1.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
33,6.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
26,3.0,1.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
48,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
65,5.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-3.4,-26.9,0.744,5017.5
41,3.0,1.0,0.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.96,5228.1
36,2.0,0.0,6.0,0.0,0.0,0.0,1,6,1.0,1.4,-42.7,4.96,5228.1
31,3.0,1.0,4.0,0.0,0.0,1.0,1,13,1.0,1.4,-42.7,4.961,5228.1
54,3.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
38,4.0,0.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.86,5191.0
47,2.0,2.0,6.0,0.0,0.0,0.0,1,4,2.0,-3.4,-30.1,0.72,5017.5
26,2.0,1.0,3.0,0.0,1.0,1.0,1,2,1.0,-1.8,-46.2,1.327,5099.1
45,2.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
32,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-3.4,-26.9,0.739,5017.5
49,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
30,4.0,1.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
43,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
31,3.0,0.0,2.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
32,2.0,1.0,1.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.962,5228.1
28,7.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.392,5099.1
40,3.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.334,5099.1
49,3.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
37,3.0,0.0,3.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.86,5191.0
51,0.0,2.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
27,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
39,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
31,2.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,-1.8,-46.2,1.313,5099.1
31,1.0,1.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
37,2.0,2.0,1.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
32,6.0,1.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
22,11.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
34,4.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.966,5228.1
31,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
46,3.0,2.0,0.0,0.0,0.0,0.0,0,7,1.0,1.1,-36.4,4.858,5191.0
39,4.0,2.0,4.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.966,5228.1
32,4.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
31,4.0,0.0,4.0,0.0,1.0,0.0,1,5,2.0,-1.7,-39.8,0.723,4991.6
44,3.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
34,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
35,2.0,0.0,6.0,0.0,1.0,0.0,1,2,2.0,-0.1,-42.0,4.076,5195.8
33,3.0,1.0,0.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
45,2.0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,1.4,-42.7,4.962,5228.1
57,6.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,-3.4,-29.8,0.773,5017.5
36,4.0,1.0,6.0,0.0,1.0,1.0,1,4,2.0,-1.7,-40.3,0.827,4991.6
36,6.0,1.0,2.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
53,2.0,0.0,4.0,0.0,1.0,1.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
29,3.0,0.0,0.0,0.0,1.0,1.0,1,2,1.0,-1.8,-50.0,1.556,5099.1
42,4.0,1.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
41,6.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
36,10.0,0.0,2.0,0.0,0.0,0.0,0,5,1.0,1.4,-41.8,4.864,5228.1
35,6.0,0.0,6.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.963,5228.1
51,2.0,0.0,6.0,0.0,0.0,1.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
59,5.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
